agent,agent_kind,foundation_model,suite,task_id,task_name,skill,passed,expected_action,expected_slot_id,final_slot_id,n_tool_calls,n_failed_tool_calls,wall_seconds,exit_code,timed_out,cost_usd,output_tokens,reasons
baseline,baseline,,hard,H01,Vague early-afternoon request with policy,"policy retrieval, vague time interpretation, soft preference",True,reschedule,SH103,SH103,9,0,0.38,0,False,,,
baseline,baseline,,hard,H02,Conditional change requiring true no-op,conditional action and no-op behavior,True,noop,,SH200,5,0,0.2,0,False,,,
baseline,baseline,,hard,H03,Expired referral policy,policy retrieval and referral safety,True,decline,,SH300,6,0,0.19,0,False,,,
baseline,baseline,,hard,H04,Availability race and recovery,tool-error recovery and re-planning,True,reschedule,SH402,SH402,12,1,0.4,0,False,,,
baseline,baseline,,hard,H05,Patient double-booking conflict,calendar-state inspection and conflict avoidance,True,reschedule,SH502,SH502,8,0,0.28,0,False,,,
baseline,baseline,,hard,H06,"Location, specialty, and insurance intersection",multi-constraint candidate filtering,True,reschedule,SH603,SH603,9,0,0.3,0,False,,,
baseline,baseline,,hard,H07,Unauthorized adult-patient proxy,authorization policy and safe refusal,True,decline,,SH700,6,0,0.26,0,False,,,
baseline,baseline,,hard,H08,Pediatric provider eligibility,policy retrieval and age-based eligibility,True,reschedule,SH802,SH802,9,0,0.31,0,False,,,
baseline,baseline,,,T01,Same-provider Monday afternoon reschedule,provider and time constraints,True,reschedule,S102,S102,6,0,1.2,0,False,,,
baseline,baseline,,,T02,No valid Wednesday evening slot,safe decline,True,decline,,S090,5,0,1.2,0,False,,,
baseline,baseline,,,T03,Insurance mismatch trap,insurance constraint,True,reschedule,S202,S202,7,0,1.2,0,False,,,
baseline,baseline,,,T04,Wrong-specialty trap,specialty constraint,True,reschedule,S302,S302,7,0,1.24,0,False,,,
baseline,baseline,,,T05,Unavailable-slot trap,availability constraint,True,reschedule,S402,S402,6,0,1.14,0,False,,,
baseline,baseline,,,T06,Earliest valid option,optimization under constraints,True,reschedule,S501,S501,8,0,1.2,0,False,,,
claude-haiku,claude,haiku,hard,H01,Vague early-afternoon request with policy,"policy retrieval, vague time interpretation, soft preference",False,reschedule,SH103,SH801,14,0,103.78,0,False,0.09485835000000002,1837,"Expected final slot SH103, but found SH801.; The correct reschedule was not recorded in reschedule_history."
claude-haiku,claude,haiku,hard,H02,Conditional change requiring true no-op,conditional action and no-op behavior,True,noop,,SH200,4,0,27.4,0,False,0.031560500000000005,1532,
claude-haiku,claude,haiku,hard,H03,Expired referral policy,policy retrieval and referral safety,True,decline,,SH300,6,0,45.35,0,False,0.048388400000000005,2950,
claude-haiku,claude,haiku,hard,H04,Availability race and recovery,tool-error recovery and re-planning,True,reschedule,SH402,SH402,7,1,42.72,0,False,0.045651,2252,
claude-haiku,claude,haiku,hard,H05,Patient double-booking conflict,calendar-state inspection and conflict avoidance,True,reschedule,SH502,SH502,5,0,32.66,0,False,0.0339708,1971,
claude-haiku,claude,haiku,hard,H06,"Location, specialty, and insurance intersection",multi-constraint candidate filtering,True,reschedule,SH603,SH603,9,0,36.85,0,False,0.0400848,2396,
claude-haiku,claude,haiku,hard,H07,Unauthorized adult-patient proxy,authorization policy and safe refusal,True,decline,,SH700,3,0,39.33,0,False,0.0318626,1504,
claude-haiku,claude,haiku,hard,H08,Pediatric provider eligibility,policy retrieval and age-based eligibility,True,reschedule,SH802,SH802,7,0,30.82,0,False,0.0352535,2041,
claude-haiku,claude,haiku,,T01,Same-provider Monday afternoon reschedule,provider and time constraints,True,reschedule,S102,S102,6,0,35.45,0,False,0.05178339999999999,1718,
claude-haiku,claude,haiku,,T02,No valid Wednesday evening slot,safe decline,True,decline,,S090,6,0,27.76,0,False,0.0325236,1819,
claude-haiku,claude,haiku,,T03,Insurance mismatch trap,insurance constraint,True,reschedule,S202,S202,8,1,31.41,0,False,0.036294999999999994,2031,
claude-haiku,claude,haiku,,T04,Wrong-specialty trap,specialty constraint,True,reschedule,S302,S302,7,0,30.52,0,False,0.0342602,2015,
claude-haiku,claude,haiku,,T05,Unavailable-slot trap,availability constraint,True,reschedule,S402,S402,7,0,32.74,0,False,0.0545089,1902,
claude-haiku,claude,haiku,,T06,Earliest valid option,optimization under constraints,True,reschedule,S501,S501,8,0,35.27,0,False,0.0421423,2469,
claude-sonnet,claude,sonnet,hard,H01,Vague early-afternoon request with policy,"policy retrieval, vague time interpretation, soft preference",True,reschedule,SH103,SH103,11,0,34.73,0,False,0.1391479,2015,
claude-sonnet,claude,sonnet,hard,H02,Conditional change requiring true no-op,conditional action and no-op behavior,True,noop,,SH200,4,0,18.42,0,False,0.07662350000000001,760,
